,Unnamed: 0,mol_id,atom_index,Shift,atom_type
17694,19439,20026325,0,130.2,6
17699,19444,20026328,0,160.1,6
17710,19455,20026330,0,25.9,6
17718,19466,20026331,1,53.2,6
17721,19470,20026343,0,12.7,6
17725,19476,20026344,0,114.9,6
17729,19481,20026355,1,58.4,6
17731,19484,20026357,0,31.7,6
17734,19489,20026363,0,121.6,6
17738,19495,20026366,0,18.2,6
17744,19502,20026375,0,173.9,6
17749,19507,20026408,0,22.1,6
17755,19513,20026409,0,13.5,6
17761,19519,20026412,0,14.0,6
17771,19529,20026418,0,51.8,6
17779,19537,20026419,0,14.4,6
17788,19548,20026421,0,25.1,6
17796,19556,20026426,0,51.2,6
17802,19565,20026430,0,13.9,6
17813,19576,20026439,0,51.2,6
17822,19586,20026440,0,118.0,6
17835,19600,20026441,0,13.1,6
17845,19610,20026443,2,41.0,6
17848,19613,20026447,1,102.3,6
17856,19621,20026449,0,76.6,6
17863,19628,20026452,0,201.1,6
17870,19636,20026458,0,42.6,6
17877,19643,20026468,0,54.3,6
17888,19654,20026469,0,201.9,6
17894,19660,20026472,0,129.5,6
17903,19671,20026475,5,126.3,6
17909,19678,20026478,0,129.2,6
17925,19694,20026484,0,18.4,6
17930,19700,20026491,1,38.4,6
17934,19705,20026496,0,142.1,6
17941,19712,20026498,0,127.8,6
17950,19721,20026499,0,121.4,6
17956,19727,20026500,0,131.8,6
17964,19735,20026501,0,121.1,6
17972,19743,20026504,0,135.6,6
17984,19758,20026515,3,146.2,6
17989,19763,20026516,0,165.5,6
17996,19770,20026518,0,132.9,6
18007,19781,20026519,0,130.7,6
18016,19790,20026520,0,136.2,6
18024,19800,20026522,0,120.4,6
18035,19811,20026534,0,117.7,6
18044,19820,20026573,0,170.5,6
18054,19831,20026579,1,160.3,6
18068,19845,20026581,0,164.6,6
18079,19857,20026585,0,162.9,6
18091,19870,20026588,0,125.7,6
18101,19881,20026590,0,125.6,6
18118,19901,20026593,0,125.5,6
18131,19914,20026600,0,112.6,6
18140,19925,20026627,0,55.7,6
18145,19930,20026632,0,84.5,6
18153,19939,20026634,0,175.7,6
18159,19947,20026638,1,159.2,6
18169,19959,20026639,1,27.3,6
18177,19967,20026645,0,174.4,6
18182,19973,20026657,0,155.3,6
18189,19981,20026661,0,152.2,6
18196,19988,20026667,0,155.6,6
18199,19994,20026679,0,121.6,6
18214,20011,20026708,2,140.5,6
18224,20024,20026717,0,143.1,6
18234,20034,20026809,0,35.5,6
18245,20045,20026822,0,186.7,6
18259,20060,20026839,0,131.5,6
18279,20081,20026840,1,100.5,6
18291,20094,20026842,0,208.2,6
18299,20103,20026850,0,200.7,6
18307,20112,20026857,0,114.6,6
18317,20122,20026975,0,114.0,6
18333,20138,20027185,0,108.3,6
18350,20156,20027191,0,129.62,6
18358,20164,20027236,0,28.5,6
18378,20184,20027320,0,143.6,6
18384,20193,20027323,0,150.4,6
18395,20205,20027352,0,175.3,6
18401,20211,20027354,0,165.6,6
18407,20219,20027366,0,150.9,6
18418,20230,20027367,0,137.4,6
18430,20247,20027368,0,151.2,6
18436,20253,20027373,0,138.3,6
18448,20265,20027374,0,128.6,6
18458,20275,20027380,0,100.7,6
18467,20285,20027381,0,163.1,6
18472,20292,20027425,0,158.0,6
18482,20302,20027506,0,125.8,6
18493,20318,20027510,0,103.5,6
18506,20332,20027514,0,124.0,6
18520,20349,20027550,1,170.7,6
18528,20358,20027578,0,146.1,6
18543,20374,20027583,0,204.3,6
18553,20384,20027615,0,137.2,6
18560,20391,20027666,0,149.9,6
18573,20404,20027674,0,150.9,6
18583,20414,20027697,0,148.0,6
18590,20422,20027738,0,134.1,6
18596,20428,20027739,0,147.0,6
18604,20436,20027740,0,132.9,6
18615,20447,20027751,0,146.2,6
18623,20455,20027755,0,136.3,6
18634,20466,20027757,0,136.1,6
18643,20475,20028175,0,123.3,6
18652,20485,20028179,1,148.4,6
18657,20490,20028180,0,147.7,6
18666,20499,20028181,0,148.0,6
18674,20507,20028182,0,115.3,6
18686,20519,20028183,0,120.8,6
18698,20531,20028184,0,148.0,6
18705,20539,20028215,0,24.5,6
18716,20550,20028216,0,32.7,6
18727,20562,20028227,1,143.9,6
18741,20577,20028228,0,119.4,6
18757,20593,20028231,0,150.7,6
18773,20609,20028234,0,127.3,6
18789,20625,20028235,0,127.5,6
18804,20641,20028237,0,40.4,6
18820,20657,20028238,0,169.9,6
18822,20660,20028239,0,18.4,6
18827,20666,20028240,1,73.1,6
18828,20667,20028249,0,144.0,6
18842,20682,20028250,0,161.5,6
18857,20697,20028262,0,75.8,6
18874,20719,20028552,0,15.3,6
18883,20728,20028559,0,29.7,6
18890,20735,20028560,0,27.0,6
18898,20743,20028583,0,39.7,6
18916,20761,20030035,0,177.5,6
18935,20780,20030408,0,150.5,6
18953,20798,20030409,0,11.98,6
18958,20803,20030783,0,12.2,6
18962,20809,20030879,1,63.0,6
18966,20813,20030884,0,202.0,6
18971,20820,20030895,0,126.7,6
18983,20833,20030908,1,182.2,6
18987,20837,20030920,0,195.1,6
18997,20847,20031156,0,128.0,6
19006,20857,20031160,0,117.5,6
19012,20863,20031161,0,199.9,6
19018,20869,20031163,0,7.9,6
19026,20878,20031172,0,167.7,6
19029,20883,20031195,0,156.9,6
19037,20891,20031196,0,139.39999999999998,6
19044,20898,20031200,0,130.8,6
19050,20904,20031202,0,149.0,6
19054,20909,20031207,0,30.0,6
19063,20918,20031209,0,46.5,6
19071,20926,20031216,0,132.1,6
19079,20935,20031218,0,29.0,6
19084,20941,20031220,0,27.8,6
19090,20947,20031221,0,42.0,6
19097,20954,20031229,0,115.7,6
19109,20967,20031230,1,151.8,6
19122,20982,20031233,0,116.0,6
19135,20995,20031243,0,170.8,6
19143,21004,20031246,1,105.1,6
19149,21011,20031247,0,169.2,6
19157,21019,20031248,0,117.9,6
19165,21027,20031261,0,115.2,6
19172,21035,20031281,0,119.8,6
19177,21040,20031533,0,19.4,6
19183,21047,20031537,0,13.3,6
19191,21055,20032281,0,134.8,6
19198,21062,20032288,0,133.3,6
19202,21069,20032290,0,125.5,6
19209,21079,20032300,3,128.5,6
19213,21084,20032313,0,120.6,6
19221,21092,20032315,0,31.4,6
19237,21110,20032318,0,136.2,6
19244,21118,20032320,0,121.6,6
19252,21126,20032337,0,132.6,6
19260,21134,20032338,0,133.5,6
19265,21142,20032341,0,133.8,6
19279,21156,20032342,0,134.2,6
19293,21170,20032345,0,109.1,6
19308,21185,20032350,1,153.9,6
19318,21196,20032366,0,46.1,6
19329,21208,20032369,0,125.8,6
19338,21217,20032372,4,131.0,6
19344,21226,20032374,2,29.9,6
19347,21229,20032388,0,129.8,6
19355,21237,20032397,0,133.8,6
19364,21247,20032402,0,134.9,6
19372,21255,20032405,0,130.6,6
19387,21270,20032409,0,163.2,6
19393,21276,20032413,0,134.5,6
19400,21284,20032656,0,121.8,6
19417,21302,20032658,0,97.5,6
19429,21315,20032674,0,114.0,6
19442,21329,20032680,0,130.2,6
19454,21341,20032683,0,129.0,6
19464,21351,20032693,0,135.2,6
19477,21365,20032694,0,108.8,6
19488,21378,20032707,1,135.2,6
19503,21394,20032717,0,126.7,6
19511,21402,20032732,0,134.0,6
19519,21410,20032735,0,150.5,6
19526,21418,20032736,0,143.7,6
19533,21426,20032737,0,135.1,6
19541,21434,20032738,0,122.7,6
19549,21442,20032739,0,141.4,6
19556,21450,20032744,0,56.7,6
19564,21459,20032763,0,150.6,6
19572,21468,20032764,0,133.1,6
19578,21477,20032772,0,156.3,6
19586,21486,20033033,0,128.3,6
19594,21494,20033037,0,139.9,6
19601,21503,20033065,1,148.4,6
19609,21512,20033067,1,155.4,6
19615,21520,20033075,0,111.1,6
19624,21529,20033076,0,129.5,6
19633,21538,20033114,0,104.0,6
19646,21552,20033121,0,117.6,6
19656,21563,20033122,0,104.5,6
19664,21573,20033124,0,163.0,6
19675,21585,20035460,0,129.2,6
19692,21604,20035474,0,127.7,6
19700,21612,20035478,0,129.3,6
19708,21620,20035513,0,115.1,6
19721,21633,20035516,0,121.7,6
19730,21642,20035520,0,153.3,6
19737,21649,20035542,0,133.4,6
19752,21664,20035553,0,122.4,6
19758,21671,20035564,0,138.0,6
19765,21678,20035567,0,136.0,6
19772,21685,20035568,0,152.1,6
19777,21692,20035569,0,131.1,6
19791,21706,20035838,0,136.9,6
19797,21712,20035845,0,132.4,6
19803,21718,20035848,0,136.5,6
19816,21733,20035859,1,28.0,6
19823,21742,20035869,0,38.5,6
19830,21750,20035872,0,28.4,6
19835,21756,20035875,0,24.7,6
19844,21765,20035887,0,127.8,6
19856,21777,20035888,0,175.5,6
19863,21784,20036212,0,200.6,6
19867,21789,20036214,1,31.8,6
19872,21794,20036233,0,59.3,6
19877,21801,20036236,0,105.2,6
19890,21815,20036579,1,129.905,6
19894,21820,20037328,0,34.7,6
19906,21832,20037330,0,96.8,6
19916,21842,20037341,0,209.1,6
19924,21850,20037348,0,61.7,6
19935,21861,20037355,0,46.1,6
19944,21870,20037375,0,128.2,6
19953,21881,20037382,0,163.0,6
19962,21890,20037392,0,129.8,6
19970,21898,20037395,0,177.7,6
19976,21904,20037723,0,165.6,6
19986,21914,20037726,0,169.7,6
19990,21919,20037728,0,19.0,6
19995,21924,20037735,0,154.1,6
20004,21933,20037736,0,28.2,6
20014,21943,20038075,0,123.12666666666668,6
20022,21952,20039213,0,96.3,6
20031,21963,20039221,0,154.6,6
20041,21974,20039226,0,123.8,6
20055,21989,20039234,1,116.5,6
20064,21998,20039236,0,125.0,6
20073,22007,20039244,0,137.3,6
20081,22015,20039259,0,128.9,6
20090,22024,20039263,0,34.2,6
20099,22033,20039271,0,146.8,6
20108,22042,20039274,0,65.0,6
20117,22051,20039276,0,114.7,6
20126,22061,20039278,1,160.8,6
20134,22069,20039283,0,159.7,6
20144,22079,20039285,0,121.5,6
20158,22093,20039286,0,124.4,6
20176,22111,20039287,0,159.1,6
20194,22131,20039304,0,110.1,6
20205,22142,20039319,0,22.6,6
20211,22149,20039324,0,124.4,6
20220,22158,20039328,0,157.7,6
20224,22162,20039329,0,130.1,6
20231,22170,20039572,0,114.5,6
20243,22183,20039575,0,135.0,6
20251,22192,20039577,0,181.2,6
20258,22200,20039643,0,128.3,6
20267,22210,20039654,0,143.7,6
20278,22222,20039660,1,130.6,6
20286,22231,20039661,1,138.0,6
20292,22238,20039676,0,131.9,6
20300,22246,20039700,0,129.8,6
20309,22255,20039945,0,147.6,6
20319,22266,20039953,0,131.9,6
20329,22278,20039954,0,116.7,6
20337,22286,20040320,0,127.0,6
20346,22295,20040328,0,121.1,6
20352,22301,20040348,0,127.6,6
20359,22309,20040351,0,127.6,6
20369,22319,20040359,0,113.9,6
20377,22328,20040367,0,131.3,6
20388,22339,20040384,0,118.5,6
20396,22348,20040386,0,126.3,6
20406,22358,20040395,0,129.1,6
20415,22367,20040408,0,147.1,6
20421,22373,20040409,0,149.1,6
20427,22379,20040410,0,133.6,6
20437,22389,20040441,0,120.7,6
20448,22400,20040442,0,135.6,6
20462,22414,20040695,0,134.7,6
20471,22424,20040736,0,129.5,6
20478,22432,20040737,0,139.5,6
20485,22439,20040742,0,128.4,6
20495,22450,20040769,0,131.9,6
20506,22461,20040783,0,118.9,6
20516,22471,20040797,0,146.3,6
20524,22480,20040801,0,100.9,6
20528,22484,20040811,0,119.4,6
20537,22494,20040814,0,136.3,6
20547,22504,20040820,0,118.4,6
20559,22516,20040821,0,138.3,6
20570,22527,20041086,0,123.0,6
20585,22542,20041110,0,40.9,6
20603,22562,20041817,2,126.0,6
20607,22570,20041820,0,158.8,6
20618,22581,20041821,0,159.3,6
20626,22589,20041825,0,138.6,6
20639,22603,20041829,1,161.2,6
20653,22617,20042563,0,139.4,6
20667,22631,20043312,0,141.8,6
20691,22660,20044060,0,135.572,6
20699,22668,20044463,0,129.7,6
20705,22675,20044473,0,142.7,6
20717,22687,20044481,0,129.0,6
20743,22714,20044499,1,131.6,6
20753,22726,20044512,2,151.5,6
20758,22732,20044519,1,135.1,6
20767,22742,20044846,0,143.5,6
20778,22753,20044851,0,147.3,6
20786,22761,20044853,0,101.3,6
20794,22769,20044854,0,158.8,6
20803,22779,20044860,0,131.2,6
20813,22789,20044867,0,102.3,6
20822,22799,20044878,0,128.5,6
20837,22814,20044908,0,123.0,6
20843,22820,20044910,0,117.2,6
20849,22826,20045183,0,67.3,6
20854,22831,20045185,0,68.5,6
20861,22838,20045186,0,114.7,6
20867,22844,20045187,0,116.1,6
20872,22849,20045189,0,119.5,6
20879,22857,20045197,0,118.8,6
20883,22861,20045201,0,118.6,6
20890,22868,20045202,0,48.5,6
20897,22875,20045221,0,176.7,6
20903,22881,20045223,0,16.3,6
20909,22889,20045239,2,96.9,6
20919,22899,20045240,0,50.5,6
20927,22907,20045241,0,114.5,6
20934,22914,20045248,0,115.2,6
20940,22920,20045259,0,42.7,6
20943,22923,20045275,0,118.7,6
20954,22934,20045278,0,155.1,6
20970,22950,20045282,0,126.2,6
20980,22960,20045285,0,142.9,6
20990,22971,20045565,0,63.5,6
20993,22974,20045567,0,52.0,6
21002,22984,20045572,0,7.3,6
21006,22989,20045577,0,41.906666666666666,6
21010,22993,20045590,0,136.0,6
21016,23000,20045591,1,79.3,6
21020,23005,20045592,1,163.0,6
21023,23008,20045597,0,128.8,6
21036,23021,20045602,0,157.4,6
21052,23038,20045606,2,116.1,6
21054,23040,20045610,0,38.0,6
21057,23044,20045612,1,74.3,6
21063,23051,20045614,0,128.1,6
21073,23061,20045630,0,123.5,6
21086,23076,20045642,0,125.8,6
21099,23089,20045643,0,127.5,6
21110,23102,20045646,0,41.6,6
21117,23109,20045647,0,41.8,6
21120,23112,20045649,0,38.7,6
21123,23116,20045650,0,52.7,6
21126,23122,20045652,1,43.6,6
21129,23125,20045657,0,19.5,6
21135,23133,20045659,0,132.4,6
21144,23142,20045660,0,143.8,6
21150,23148,20045666,0,153.7,6
21157,23156,20045673,1,142.0,6
21163,23162,20045676,0,138.1,6
21170,23169,20045678,0,138.4,6
21178,23177,20045682,0,113.8,6
21188,23189,20045929,0,118.0,6
21190,23197,20045940,2,125.9,6
21204,23211,20045951,0,144.1,6
21214,23221,20045958,0,175.0,6
21219,23226,20045964,0,65.4,6
21222,23230,20045968,0,125.4,6
21224,23235,20045980,0,138.1,6
21228,23240,20045992,0,121.8,6
21240,23252,20045995,0,156.5,6
21243,23256,20045996,1,157.0,6
21249,23263,20046677,0,129.5,6
21260,23274,20046678,2,27.84,6
21272,23286,20047058,1,34.9,6
21293,23307,20049298,0,130.03,6
21299,23315,20050043,0,72.2,6
21306,23322,20050050,0,171.0,6
21313,23329,20050052,0,168.9,6
21322,23339,20050060,0,139.8,6
21331,23349,20050062,0,133.7,6
21340,23359,20050066,0,28.6,6
21345,23367,20050077,0,153.1,6
21353,23376,20050079,0,151.0,6
21366,23389,20050082,0,152.8,6
21378,23401,20050085,0,119.7,6
21391,23414,20050087,0,124.7,6
21410,23433,20050088,0,144.2,6
21414,23437,20050092,0,156.9,6
21427,23451,20050096,0,150.5,6
21439,23464,20050098,0,114.2,6
21448,23473,20050102,0,175.3,6
21462,23489,20050107,0,45.2,6
21476,23505,20050114,0,47.9,6
21484,23513,20050123,0,127.1,6
21495,23525,20050141,0,110.1,6
21503,23533,20050142,0,29.1,6
21511,23541,20050143,0,119.0,6
21520,23550,20050145,0,114.7,6
21530,23560,20050148,0,82.9,6
21538,23570,20050150,2,153.8,6
21541,23577,20050153,0,92.8,6
21548,23588,20050159,1,120.8,6
21552,23592,20050168,0,129.4,6
21560,23601,20050169,0,128.4,6
21568,23610,20050187,0,127.6,6
21581,23624,20050189,0,18.9,6
21588,23632,20050190,0,25.8,6
21597,23641,20050418,0,41.7,6
21602,23648,20050419,0,151.7,6
21608,23655,20050420,1,14.9,6
21610,23658,20050421,1,145.9,6
21615,23663,20050422,0,140.6,6
21621,23669,20050424,0,149.6,6
21629,23677,20050428,0,49.9,6
21635,23684,20050435,0,171.5,6
21638,23691,20050440,3,165.7,6
21641,23695,20050441,1,16.3,6
21649,23706,20050445,0,169.7,6
21655,23712,20050447,0,165.8,6
21658,23716,20050453,0,168.4,6
21665,23725,20050454,0,126.8,6
21676,23736,20050460,0,53.4,6
21682,23742,20050478,0,11.1,6
21690,23750,20050495,0,120.9,6
21703,23763,20050496,0,26.1,6
21714,23774,20050519,0,124.1,6
21727,23787,20050545,0,140.1,6
21736,23797,20050548,0,116.4,6
21751,23814,20050554,1,139.5,6
21766,23829,20050555,1,105.6,6
21779,23843,20050556,0,112.1,6
21796,23860,20050558,0,133.5,6
21810,23874,20050793,0,161.3,6
21823,23887,20050794,0,164.2,6
21832,23896,20050796,0,140.6,6
21840,23906,20050797,0,135.3,6
21854,23921,20050798,1,137.7,6
21863,23930,20050800,0,125.1,6
21869,23936,20050802,0,115.3,6
21880,23950,20050805,0,108.6,6
21891,23962,20050808,1,138.3,6
21894,23966,20050810,0,144.7,6
21908,23980,20050811,0,120.0,6
21920,23992,20050812,0,165.3,6
21923,23996,20050813,1,100.7,6
21934,24009,20050814,1,99.1,6
21942,24018,20050819,0,167.2,6
21954,24032,20050821,1,148.5,6
21957,24038,20050842,0,164.1,6
21961,24042,20050856,0,140.2,6
21969,24050,20050857,0,162.0,6
21980,24061,20050858,0,138.2,6
21993,24074,20050861,0,143.4,6
22003,24089,20050862,3,37.9,6
22014,24101,20050863,0,130.4,6
22020,24111,20050864,1,157.0,6
22024,24115,20050885,0,128.8,6
22033,24124,20050898,0,120.6,6
22043,24134,20050929,0,50.2,6
22057,24148,20050932,0,47.8,6
22063,24156,20050937,1,45.4,6
22064,24160,20050939,3,29.9,6
22076,24172,20051165,0,115.1,6
22081,24178,20051169,0,142.9,6
22090,24188,20051175,5,63.2,6
22093,24192,20051176,0,53.1,6
22100,24199,20051179,0,150.1,6
22109,24210,20051180,9,196.0,6
22111,24212,20051181,0,56.3,6
22121,24222,20051727,0,148.7,6
22133,24234,20051733,0,150.1,6
22143,24244,20051741,0,141.6,6
22150,24251,20051743,0,150.7,6
22159,24260,20051744,0,152.0,6
22169,24271,20051746,0,140.9,6
22175,24277,20051753,0,118.7,6
22181,24285,20051767,0,193.2,6
22193,24297,20051768,0,171.6,6
22207,24313,20051769,0,172.6,6
22217,24324,20051771,0,158.6,6
22220,24327,20051801,0,175.5,6
22231,24338,20051806,0,129.0,6
22242,24350,20051810,1,124.1,6
22259,24369,20051815,0,95.3,6
22278,24388,20051816,0,155.1,6
22291,24402,20051817,1,33.6,6
22303,24414,20051820,0,153.1,6
22318,24429,20051841,0,118.3,6
22322,24435,20051849,2,126.9,6
22326,24441,20051858,0,13.6,6
22332,24448,20051861,0,149.4,6
22343,24460,20051863,1,171.5,6
22346,24465,20051864,3,116.8,6
22347,24466,20051865,0,170.8,6
22351,24470,20052106,0,159.8,6
22361,24480,20052129,0,128.0,6
22375,24494,20052130,0,111.0,6
22380,24499,20052133,0,105.6,6
22390,24509,20052135,0,105.5,6
22400,24520,20052145,1,58.1,6
22410,24531,20052147,1,48.2,6
22413,24535,20052148,1,37.3,6
22419,24542,20052155,0,174.4,6
22424,24547,20052156,0,174.4,6
22432,24556,20052160,1,165.6,6
22437,24561,20052163,0,147.9,6
22450,24574,20052166,0,132.6,6
22462,24588,20052169,0,38.9,6
22473,24599,20052170,0,139.7,6
22479,24607,20052173,6,71.5,6
22481,24611,20052178,2,123.1,6
22482,24612,20052181,0,50.0,6
22497,24627,20052182,0,171.8,6
22503,24633,20052184,0,90.3,6
22516,24646,20052192,0,19.5,6
22526,24656,20052205,0,149.1,6
22534,24664,20052478,0,80.3,6
22539,24672,20052479,2,51.6,6
22543,24678,20052494,0,105.3,6
22547,24682,20052495,0,128.9,6
22560,24695,20052496,0,160.3,6
22577,24712,20052500,0,163.9,6
22589,24724,20052522,0,152.8,6
22602,24737,20052524,0,168.9,6
22616,24752,20052529,0,66.9,6
22627,24764,20052531,0,46.1,6
22635,24772,20052533,0,154.7,6
22640,24778,20052535,0,136.6,6
22652,24790,20052537,0,137.0,6
22663,24802,20052538,1,132.3,6
22668,24807,20052540,0,150.6,6
22670,24811,20052541,0,114.7,6
22678,24821,20052542,0,129.3,6
22687,24830,20052549,0,134.8,6
22696,24839,20052552,0,146.1,6
22704,24847,20052554,0,145.9,6
22713,24856,20052556,0,144.6,6
22718,24861,20052562,0,157.6,6
22727,24870,20052566,0,156.4,6
22738,24881,20052575,0,158.8,6
22743,24886,20052579,0,157.8,6
22751,24895,20052581,0,144.0,6
22760,24904,20052585,0,166.1,6
22765,24909,20052586,0,163.5,6
22775,24920,20052849,1,38.8,6
22778,24924,20052852,0,85.9,6
22780,24928,20052853,0,89.1,6
22787,24935,20052854,0,93.0,6
22794,24943,20052856,1,40.4,6
22799,24950,20052859,0,81.3,6
22806,24957,20052863,0,149.9,6
22817,24968,20052872,0,146.7,6
22824,24979,20052873,2,52.6,6
22833,24988,20052877,0,29.4,6
22841,24996,20052882,0,118.1,6
22861,25016,20052887,2,134.9,6
22872,25027,20052892,0,51.6,6
22880,25035,20052893,0,164.9,6
22886,25041,20052895,0,164.7,6
22894,25049,20052897,0,162.1,6
22900,25055,20052898,0,169.7,6
22908,25063,20052899,0,80.2,6
22915,25071,20052904,0,112.7,6
22926,25083,20052906,0,111.2,6
22933,25090,20052909,0,109.5,6
22941,25100,20052917,2,16.3,6
22944,25103,20052918,0,174.2,6
22948,25107,20052919,0,124.6,6
22952,25114,20052920,0,124.7,6
22957,25120,20052923,0,47.2,6
22967,25133,20052930,0,105.1,6
22979,25146,20052931,0,188.7,6
22981,25150,20052938,0,63.8,6
22985,25155,20052947,0,20.4,6
22990,25161,20052950,1,135.8,6
23001,25182,20052955,0,72.5,6
23004,25185,20052957,0,71.0,6
23008,25191,20052970,1,144.2,6
23024,25207,20052972,4,137.1,6
23036,25219,20052976,0,165.2,6
23041,25224,20052981,4,137.8,6
23051,25234,20053225,0,173.1,6
23058,25241,20053227,0,164.9,6
23063,25248,20053230,2,56.9,6
23064,25249,20053234,0,166.2,6
23068,25253,20053241,0,172.3,6
23079,25265,20053243,0,161.7,6
23091,25277,20053247,0,148.9,6
23104,25291,20053270,0,126.2,6
23111,25298,20053274,0,190.6,6
23118,25308,20053275,0,190.1,6
23121,25313,20053291,0,199.3,6
23133,25329,20053317,2,129.1,6
23142,25338,20053334,0,125.7,6
23150,25350,20053971,4,166.8,6
23153,25354,20053972,0,165.3,6
23165,25366,20054345,0,17.8,6
23172,25375,20054350,0,146.2,6
23183,25386,20054352,0,152.6,6
23195,25398,20054357,0,26.9,6
23203,25406,20054366,0,155.6,6
23214,25417,20054371,0,127.4,6
23224,25427,20054373,0,165.0,6
23231,25434,20054374,0,27.6,6
23237,25441,20054377,0,126.0,6
23260,25464,20054381,0,126.9,6
23274,25478,20054382,0,97.5,6
23286,25490,20054453,0,74.9,6
23304,25508,20054456,0,144.2,6
23310,25515,20054457,0,127.7,6
23328,25533,20054460,0,123.0,6
23342,25549,20054461,0,141.3,6
23355,25562,20054463,0,152.0,6
23365,25572,20054466,0,144.1,6
23371,25580,20054467,0,115.2,6
23386,25595,20054469,0,34.3,6
23396,25606,20054470,0,163.9,6
23412,25622,20054474,0,142.2,6
23417,25628,20054482,0,30.1,6
23427,25638,20054722,3,141.0,6
23436,25647,20054727,0,147.2,6
23447,25662,20054729,3,129.3,6
23448,25665,20054795,0,104.4,6
23474,25691,20054797,0,132.2,6
23485,25702,20054798,0,134.7,6
23496,25715,20054806,0,161.7,6
23509,25728,20054830,0,87.1,6
23525,25745,20054841,1,108.3,6
23529,25750,20054842,0,166.4,6
23534,25755,20054843,0,170.8,6
23539,25760,20054844,0,178.9,6
23544,25765,20054848,0,173.6,6
23554,25775,20054851,0,159.9,6
23559,25781,20055119,0,152.0,6
23560,25785,20055120,0,169.5,6
23565,25790,20055126,0,133.3,6
23574,25799,20055129,0,30.1,6
23580,25806,20055133,0,38.9,6
23587,25813,20055140,0,182.3,6
23606,25833,20055144,0,122.0,6
23618,25845,20055155,0,50.5,6
23628,25858,20055161,0,20.8,6
23636,25868,20055166,0,167.8,6
23640,25873,20055171,1,98.0,6
23645,25880,20055184,1,79.0,6
23656,25892,20055185,0,112.2,6
23666,25905,20055187,0,142.3,6
23675,25914,20055190,0,160.5,6
23685,25924,20055192,0,159.6,6
23694,25933,20055193,0,146.5,6
23703,25942,20055485,0,129.8,6
23708,25950,20055496,0,111.1,6
23729,25971,20055498,1,137.8,6
23735,25978,20055504,0,116.3,6
23743,25986,20055511,0,17.5,6
23751,25994,20055512,0,26.4,6
23760,26004,20055515,0,79.9,6
23768,26012,20055518,0,158.4,6
23782,26027,20055520,0,170.6,6
23792,26037,20055522,0,175.9,6
23797,26043,20055523,1,149.4,6
23807,26053,20055529,0,170.7,6
23811,26058,20055530,0,168.0,6
23816,26063,20055554,0,172.2,6
23825,26072,20055565,0,149.5,6
23833,26080,20055570,0,164.5,6
23844,26091,20055573,0,159.6,6
23855,26102,20055841,0,129.5,6
23866,26113,20055842,0,119.9,6
23877,26124,20055868,0,31.8,6
23895,26142,20055889,0,125.7,6
23903,26150,20055893,0,115.8,6
23913,26160,20062594,1,16.43,6
23915,26163,20068932,0,146.5,6
23936,26184,20071548,0,69.0,6
23953,26201,20071923,0,125.2,6
23968,26217,20071924,0,129.02,6
23987,26237,20078093,0,44.1,6
23998,26250,20078467,0,67.0,6
24002,26260,20078475,0,156.2,6
24022,26280,20084079,0,75.8,6
24042,26306,20091745,5,159.9,6
24051,26318,20092122,0,140.6,6
24073,26368,20092495,0,27.7,6
24088,26387,20093245,0,37.43,6
24106,26409,20096439,0,126.5,6
24115,26419,20096442,0,43.08,6
24125,26430,20096488,1,33.89,6
24133,26438,20096490,0,22.71,6
24142,26447,20096493,0,23.53,6
24151,26456,20096520,0,3.6,6
24155,26463,20096523,0,126.1,6
24163,26471,20096531,0,166.35,6
24167,26476,20096793,0,130.47,6
24173,26483,20096806,1,63.56,6
24176,26486,20096822,3,157.96,6
24179,26489,20096832,0,127.33,6
24185,26496,20096836,1,70.985,6
24187,26498,20096849,5,51.71,6
24194,26506,20096850,1,131.29,6
24198,26510,20096851,0,119.73,6
24202,26514,20096852,4,71.36,6
24204,26516,20096866,0,13.13,6
24211,26523,20096871,4,179.4,6
24214,26526,20096890,0,129.95,6
24219,26531,20096893,0,120.54,6
24232,26546,20096903,3,64.28,6
24235,26549,20096923,0,31.065,6
24241,26564,20097169,0,133.48,6
24249,26572,20097203,0,42.42,6
24250,26575,20097214,0,14.1,6
24258,26584,20097217,1,50.56,6
24259,26586,20097219,9,37.35,6
24262,26589,20097222,0,16.01,6
24277,26604,20097224,0,42.2,6
24280,26607,20097225,1,16.0,6
24293,26621,20097240,3,47.89,6
24301,26629,20097242,2,59.05,6
24304,26632,20097249,0,17.9,6
24310,26639,20097559,0,116.85,6
24314,26643,20097587,2,25.78,6
24327,26657,20097594,5,48.84,6
24329,26660,20097603,4,32.25,6
24331,26662,20097616,0,11.34,6
24339,26671,20097621,2,58.04,6
24342,26674,20097637,1,174.77,6
24344,26676,20097640,6,77.05,6
24345,26679,20097642,5,61.41,6
24346,26680,20097645,4,56.36,6
24348,26683,20097652,0,118.71,6
24354,26690,20097661,0,122.54,6
24359,26697,20099226,0,169.6,6
24373,26711,20099228,0,100.7,6
24392,26731,20099603,0,171.8,6
24411,26754,20099973,2,144.2,6
24418,26774,20099976,1,42.5,6
24438,26798,20100348,0,13.6,6
24456,26816,20101842,0,218.51,6
24476,26837,20102216,0,71.7,6
24497,26867,20102591,0,31.6,6
24519,26893,20102965,0,148.2,6
24535,26914,20103712,0,153.6,6
24551,26930,20103713,0,126.8,6
24561,26942,20103714,0,129.0,6
